,A069500,A143850,A148070,A136340,A132030,A130680,A114800,A130730
2019-03-08,27915 ,32275 ,121585 ,103280 ,9400 ,4160 ,6915 ,101105 
2019-03-11,27935 ,32380 ,121505 ,103275 ,9450 ,4170 ,6905 ,101115 
2019-03-12,28220 ,32820 ,121400 ,103275 ,9420 ,4195 ,6835 ,101115 
2019-03-13,28015 ,32855 ,121705 ,103335 ,9495 ,4220 ,6885 ,101120 
2019-03-14,28090 ,33130 ,121620 ,103355 ,9465 ,4270 ,6870 ,101135 
2019-03-15,28415 ,33150 ,121500 ,103325 ,9460 ,4275 ,6795 ,101135 
2019-03-18,28440 ,33335 ,121415 ,103270 ,9450 ,4270 ,6790 ,101150 
2019-03-19,28410 ,33395 ,121600 ,103330 ,9490 ,4285 ,6795 ,101145 
2019-03-20,28445 ,33385 ,121610 ,103295 ,9495 ,4295 ,6790 ,101150 
2019-03-21,28640 ,33260 ,122005 ,103435 ,9590 ,4330 ,6740 ,101170 
2019-03-22,28705 ,33615 ,122110 ,103420 ,9535 ,4315 ,6725 ,101175 
2019-03-25,28150 ,32885 ,122570 ,103535 ,9575 ,4220 ,6870 ,101180 
2019-03-26,28170 ,33060 ,122345 ,103480 ,9600 ,4260 ,6865 ,101185 
2019-03-27,28165 ,33305 ,122915 ,103610 ,9545 ,4280 ,6855 ,101195 
2019-03-28,28010 ,32970 ,123360 ,103785 ,9520 ,4250 ,6910 ,101205 
2019-03-29,28175 ,33245 ,123310 ,103735 ,9350 ,4275 ,6870 ,101225 
2019-04-01,28550 ,33590 ,122930 ,103715 ,9375 ,4325 ,6770 ,101220 
2019-04-02,28660 ,33740 ,122970 ,103770 ,9345 ,4370 ,6750 ,101225 
2019-04-03,29080 ,33910 ,122765 ,103735 ,9390 ,4430 ,6640 ,101240 
2019-04-04,29110 ,33825 ,122850 ,103760 ,9385 ,4400 ,6630 ,101255 
2019-04-05,29165 ,33980 ,122660 ,103720 ,9355 ,4380 ,6615 ,101265 
2019-04-08,29095 ,34035 ,123000 ,103800 ,9415 ,4475 ,6640 ,101265 
2019-04-09,29145 ,34070 ,122875 ,103790 ,9425 ,4535 ,6625 ,101265 
2019-04-10,29295 ,33985 ,122905 ,103795 ,9470 ,4525 ,6595 ,101275 
2019-04-11,29230 ,34075 ,122930 ,103830 ,9485 ,4530 ,6615 ,101280 
2019-04-12,29300 ,34075 ,122850 ,103810 ,9390 ,4515 ,6590 ,101285 
2019-04-15,29420 ,34270 ,122455 ,103770 ,9340 ,4500 ,6565 ,101290 
2019-04-16,29535 ,34310 ,122380 ,103790 ,9315 ,4470 ,6545 ,101295 
2019-04-17,29515 ,34315 ,122180 ,103755 ,9260 ,4565 ,6545 ,101300 
2019-04-18,29045 ,34060 ,122760 ,103890 ,9195 ,4515 ,6650 ,101310 
2019-04-19,29050 ,34290 ,122700 ,103860 ,9240 ,4515 ,6645 ,101315 
2019-04-22,29055 ,34180 ,122340 ,103780 ,9275 ,4620 ,6650 ,101325 
2019-04-23,29105 ,34290 ,122485 ,103855 ,9220 ,4665 ,6635 ,101330 
2019-04-24,28790 ,34545 ,122565 ,103890 ,9200 ,4660 ,6715 ,101335 
2019-04-25,28745 ,34535 ,123040 ,103970 ,9250 ,4655 ,6720 ,101350 
2019-04-26,28575 ,34420 ,122975 ,103980 ,9285 ,4585 ,6760 ,101345 
2019-04-29,28675 ,34660 ,123105 ,104015 ,9310 ,4435 ,6630 ,101355 
2019-04-30,28495 ,34620 ,123295 ,104060 ,9300 ,4470 ,6670 ,101370 
2019-05-02,28620 ,34470 ,122925 ,103955 ,9215 ,4465 ,6645 ,101385 
2019-05-03,28365 ,34415 ,122780 ,103955 ,9200 ,4355 ,6705 ,101390 
2019-05-07,28140 ,34500 ,122920 ,104055 ,9300 ,4400 ,6765 ,101395 
2019-05-08,28010 ,34050 ,122970 ,104070 ,9315 ,4375 ,6790 ,101400 
2019-05-09,27190 ,33830 ,123150 ,104100 ,9290 ,4350 ,6995 ,101430 
2019-05-10,27240 ,33800 ,123095 ,104090 ,9305 ,4390 ,6985 ,101420 
2019-05-13,26920 ,33660 ,123045 ,104095 ,9300 ,4365 ,7070 ,101445 
2019-05-14,26870 ,33205 ,123095 ,104120 ,9405 ,4320 ,7080 ,101435 
2019-05-15,26995 ,33550 ,123185 ,104115 ,9375 ,4330 ,7050 ,101445 
2019-05-16,26615 ,33530 ,123565 ,104250 ,9390 ,4420 ,7145 ,101460 
2019-05-17,26440 ,33775 ,123610 ,104240 ,9325 ,4455 ,7200 ,101470 
2019-05-20,26510 ,33790 ,123345 ,104215 ,9240 ,4495 ,7180 ,101485 
2019-05-21,26640 ,33625 ,123535 ,104245 ,9230 ,4480 ,7145 ,101490 
2019-05-22,26700 ,33715 ,123515 ,104245 ,9210 ,4405 ,7130 ,101485 
2019-05-23,26665 ,33480 ,123770 ,104300 ,9225 ,4285 ,7145 ,101500 
2019-05-24,26470 ,33335 ,123995 ,104360 ,9285 ,4125 ,7190 ,101515 
2019-05-27,26490 ,33380 ,123850 ,104330 ,9310 ,4130 ,7190 ,101515 
2019-05-28,26530 ,33405 ,123900 ,104345 ,9285 ,4170 ,7180 ,101515 
2019-05-29,26170 ,32845 ,124430 ,104445 ,9285 ,4120 ,7280 ,101525 
2019-05-30,26410 ,32815 ,124500 ,104420 ,9240 ,4170 ,7215 ,101540 
2019-05-31,26365 ,32595 ,125075 ,104535 ,9350 ,3960 ,7235 ,101540 
2019-06-03,26800 ,32285 ,124995 ,104550 ,9490 ,3755 ,7105 ,101570 
2019-06-04,26750 ,32405 ,125095 ,104565 ,9595 ,3740 ,7120 ,101585 
2019-06-05,26780 ,33085 ,125460 ,104170 ,9620 ,3735 ,7110 ,101595 
2019-06-07,26790 ,33580 ,125410 ,104240 ,9605 ,3750 ,7110 ,101600 
2019-06-10,27180 ,33985 ,125220 ,104235 ,9580 ,3820 ,7000 ,101615 
2019-06-11,27335 ,34105 ,124950 ,104215 ,9595 ,3800 ,6965 ,101625 
2019-06-12,27240 ,33895 ,125685 ,104410 ,9655 ,3695 ,6995 ,101630 
2019-06-13,27015 ,33880 ,125705 ,104375 ,9670 ,3655 ,7045 ,101660 
2019-06-14,27010 ,34075 ,125810 ,104400 ,9750 ,3705 ,7045 ,101660 
2019-06-17,27025 ,34105 ,125645 ,104365 ,9685 ,3710 ,7045 ,101680 
2019-06-18,27160 ,34010 ,125645 ,104380 ,9740 ,3650 ,7010 ,101670 
2019-06-19,27500 ,34395 ,125835 ,104400 ,9720 ,3820 ,6920 ,101670 
2019-06-20,27595 ,34630 ,126345 ,104540 ,9990 ,3885 ,6895 ,101695 
2019-06-21,27520 ,34710 ,126215 ,104515 ,10080 ,3990 ,6920 ,101705 
2019-06-24,27565 ,34795 ,126280 ,104500 ,10150 ,4070 ,6905 ,101710 
2019-06-25,27525 ,34620 ,125990 ,104455 ,10310 ,4050 ,6920 ,101705 
2019-06-26,27555 ,34350 ,125735 ,104380 ,10170 ,4130 ,6910 ,101710 
2019-06-27,27890 ,34430 ,125745 ,104395 ,10145 ,4140 ,6830 ,101710 
2019-06-28,27820 ,34470 ,125940 ,104405 ,10220 ,4135 ,6840 ,101725 
2019-07-01,27825 ,35010 ,125895 ,104445 ,9995 ,4215 ,6840 ,101720 
2019-07-02,27670 ,34920 ,125975 ,104425 ,10035 ,4160 ,6880 ,101730 
2019-07-03,27315 ,35000 ,126475 ,104550 ,10290 ,3960 ,6975 ,101735 
2019-07-04,27545 ,35320 ,126650 ,104565 ,10215 ,3980 ,6915 ,101755 
2019-07-05,27505 ,35340 ,126660 ,104595 ,10195 ,3965 ,6920 ,101760 
2019-07-08,26930 ,35085 ,126565 ,104540 ,10130 ,4030 ,7075 ,101770 
2019-07-09,26875 ,34930 ,126585 ,104605 ,10055 ,4030 ,7095 ,101775 
2019-07-10,26975 ,35015 ,126405 ,104590 ,10040 ,4110 ,7055 ,101785 
2019-07-11,27305 ,35295 ,126505 ,104645 ,10235 ,4255 ,6970 ,101800 
2019-07-12,27365 ,35410 ,126250 ,104620 ,10155 ,4240 ,6955 ,101810 
2019-07-15,27350 ,35490 ,126180 ,104630 ,10205 ,4195 ,6965 ,101810 
2019-07-16,27470 ,35525 ,126240 ,104600 ,10195 ,4160 ,6930 ,101820 
2019-07-17,27225 ,35380 ,126515 ,104725 ,10135 ,4050 ,6995 ,101835 
2019-07-18,27165 ,35040 ,127255 ,104875 ,10245 ,3980 ,7015 ,101860 
2019-07-19,27545 ,35360 ,127500 ,104935 ,10410 ,3915 ,6910 ,101870 
2019-07-22,27535 ,35045 ,127400 ,104925 ,10290 ,3945 ,6915 ,101880 
2019-07-23,27670 ,35190 ,127410 ,104930 ,10220 ,3955 ,6880 ,101885 
2019-07-24,27405 ,35350 ,127430 ,104935 ,10245 ,3990 ,6955 ,101890 
2019-07-25,27355 ,35570 ,127735 ,105025 ,10265 ,3925 ,6965 ,101910 
2019-07-26,27295 ,35445 ,127855 ,105065 ,10205 ,3940 ,6985 ,101915 
2019-07-29,26930 ,35535 ,128005 ,105075 ,10210 ,3915 ,7090 ,101920 
2019-07-30,26940 ,35575 ,128055 ,105110 ,10260 ,4005 ,7065 ,101925 
2019-07-31,26670 ,35480 ,128175 ,105130 ,10310 ,4085 ,7125 ,101930 
2019-08-01,26640 ,35030 ,128085 ,105095 ,10145 ,4045 ,7145 ,101945 
2019-08-02,26340 ,34690 ,128515 ,105250 ,10325 ,3845 ,7230 ,101955 
2019-08-05,25770 ,34125 ,129555 ,105455 ,10520 ,3840 ,7385 ,101975 
2019-08-06,25410 ,33405 ,129685 ,105470 ,10540 ,3865 ,7490 ,101990 
2019-08-07,25255 ,33760 ,129655 ,105530 ,10730 ,3745 ,7535 ,102000 
2019-08-08,25365 ,34085 ,129545 ,105520 ,10805 ,3685 ,7505 ,102010 
2019-08-09,25540 ,34445 ,129300 ,105455 ,10820 ,3690 ,7450 ,102015 
2019-08-12,25580 ,34410 ,129365 ,105460 ,10770 ,3790 ,7440 ,102020 
2019-08-13,25320 ,33830 ,129845 ,105490 ,10965 ,3820 ,7515 ,102025 
2019-08-14,25500 ,34490 ,129920 ,105500 ,10785 ,3950 ,7460 ,102035 
2019-08-16,25415 ,33725 ,130485 ,105595 ,10905 ,3860 ,7490 ,102060 
2019-08-19,25575 ,34250 ,130445 ,105635 ,10830 ,3885 ,7440 ,102060 
2019-08-20,25825 ,34440 ,130270 ,105600 ,10775 ,3950 ,7370 ,102065 
2019-08-21,25875 ,34195 ,129585 ,105470 ,10810 ,3945 ,7350 ,102075 
2019-08-22,25670 ,34385 ,129755 ,105465 ,10805 ,3880 ,7410 ,102085 
2019-08-23,25645 ,34505 ,129470 ,105385 ,10735 ,3890 ,7420 ,102085 
2019-08-26,25270 ,33425 ,130330 ,105550 ,11090 ,3765 ,7525 ,102085 
2019-08-27,25350 ,33795 ,129990 ,105400 ,11040 ,3775 ,7505 ,102090 
2019-08-28,25595 ,33780 ,129720 ,105280 ,11075 ,3890 ,7435 ,102085 
2019-08-29,25455 ,33870 ,129845 ,105385 ,11115 ,3885 ,7470 ,102095 
2019-08-30,25875 ,34315 ,129555 ,105355 ,11005 ,3925 ,7335 ,102090 
2019-09-02,25920 ,34230 ,128850 ,105190 ,10960 ,3860 ,7335 ,102090 
2019-09-03,25820 ,34180 ,128970 ,105200 ,10975 ,3840 ,7355 ,102085 
2019-09-04,26205 ,34420 ,128840 ,105170 ,11055 ,3805 ,7250 ,102085 
2019-09-05,26435 ,34785 ,128570 ,105070 ,11110 ,3920 ,7190 ,102090 
2019-09-06,26555 ,34980 ,128530 ,104605 ,10890 ,3935 ,7155 ,102075 
2019-09-09,26770 ,35105 ,128745 ,104720 ,10845 ,3990 ,7095 ,102090 
2019-09-10,26885 ,34970 ,128555 ,104695 ,10710 ,4055 ,7065 ,102110 
2019-09-11,27085 ,35055 ,128470 ,104675 ,10720 ,4040 ,7005 ,102100 
2019-09-16,27170 ,35190 ,127185 ,104400 ,10825 ,4185 ,6990 ,102095 
2019-09-17,27160 ,35200 ,127325 ,104465 ,10750 ,4370 ,6985 ,102105 
2019-09-18,27310 ,35260 ,127660 ,104485 ,10770 ,4120 ,6950 ,102100 
2019-09-19,27490 ,35240 ,127875 ,104510 ,10735 ,4075 ,6905 ,102110 
2019-09-20,27640 ,35340 ,127760 ,104465 ,10795 ,4105 ,6870 ,102110 
2019-09-23,27675 ,35255 ,127820 ,104485 ,10885 ,4110 ,6860 ,102105 
2019-09-24,27840 ,35285 ,127810 ,104470 ,10930 ,4070 ,6825 ,102120 
2019-09-25,27440 ,34880 ,128125 ,104545 ,10985 ,3970 ,6920 ,102100 
2019-09-26,27490 ,34995 ,128115 ,104555 ,10840 ,3940 ,6910 ,102125 
2019-09-27,27200 ,35035 ,127990 ,104570 ,10800 ,3920 ,6980 ,102125 
2019-09-30,27430 ,34950 ,127845 ,104590 ,10690 ,3905 ,6925 ,102120 
2019-10-01,27495 ,35135 ,127415 ,104555 ,10495 ,3805 ,6905 ,102125 
2019-10-02,26910 ,34530 ,127465 ,104620 ,10595 ,3805 ,7055 ,102135 
2019-10-04,26800 ,34155 ,128800 ,104860 ,10820 ,3690 ,7075 ,102160 
2019-10-07,26845 ,34500 ,128725 ,104865 ,10805 ,3705 ,7075 ,102175 
2019-10-08,27240 ,34595 ,128170 ,104790 ,10685 ,3730 ,6970 ,102175 
2019-10-10,27045 ,34250 ,128000 ,104790 ,10790 ,3680 ,7025 ,102185 
2019-10-11,27235 ,34585 ,127550 ,104710 ,10750 ,3820 ,6975 ,102190 
2019-10-14,27515 ,34915 ,127560 ,104745 ,10675 ,3800 ,6900 ,102190 
2019-10-15,27550 ,34965 ,127570 ,104770 ,10685 ,3730 ,6895 ,102195 
2019-10-16,27705 ,35140 ,127200 ,104700 ,10605 ,3715 ,6855 ,102205 
2019-10-17,27615 ,35055 ,126700 ,104580 ,10695 ,3710 ,6880 ,102210 
2019-10-18,27340 ,35145 ,126630 ,104535 ,10680 ,3770 ,6945 ,102215 
2019-10-21,27495 ,35150 ,125910 ,104440 ,10690 ,3770 ,6910 ,102225 
2019-10-22,27860 ,35300 ,125780 ,104550 ,10640 ,3735 ,6810 ,102220 
2019-10-23,27690 ,35095 ,125850 ,104545 ,10675 ,3780 ,6855 ,102225 
2019-10-24,27765 ,35290 ,126050 ,104515 ,10690 ,3895 ,6840 ,102225 
2019-10-25,27790 ,35295 ,125800 ,104420 ,10785 ,3910 ,6835 ,102220 
2019-10-28,27895 ,35515 ,124775 ,104230 ,10775 ,3955 ,6810 ,102210 
2019-10-29,27835 ,35655 ,124565 ,104225 ,10675 ,3885 ,6825 ,102205 
2019-10-30,27555 ,35590 ,124790 ,104285 ,10655 ,3850 ,6880 ,102215 
2019-10-31,27660 ,35760 ,125110 ,104330 ,10730 ,3850 ,6860 ,102235 
2019-11-01,27870 ,35715 ,125110 ,104315 ,10815 ,3800 ,6800 ,102230 
2019-11-04,28270 ,36025 ,124230 ,104115 ,10820 ,3895 ,6695 ,102235 
2019-11-05,28460 ,36160 ,124160 ,104145 ,10770 ,3955 ,6655 ,102245 
2019-11-06,28475 ,36045 ,124125 ,104105 ,10635 ,3980 ,6650 ,102255 
2019-11-07,28440 ,36025 ,124325 ,104225 ,10680 ,3935 ,6655 ,102255 
2019-11-08,28345 ,36080 ,124400 ,104190 ,10535 ,3955 ,6685 ,102265 
2019-11-11,28125 ,36115 ,124700 ,104235 ,10480 ,3950 ,6735 ,102260 
2019-11-12,28375 ,36255 ,124220 ,104230 ,10375 ,3990 ,6670 ,102265 
2019-11-13,28145 ,36175 ,124505 ,104255 ,10465 ,3955 ,6730 ,102270 
2019-11-14,28370 ,36290 ,124725 ,104355 ,10500 ,4010 ,6680 ,102270 
2019-11-15,28770 ,36445 ,124740 ,104330 ,10475 ,3995 ,6580 ,102265 
2019-11-18,28740 ,36595 ,124730 ,104330 ,10485 ,4035 ,6595 ,102280 
2019-11-19,28615 ,36630 ,125200 ,104440 ,10535 ,3980 ,6620 ,102285 
2019-11-20,28245 ,36535 ,125735 ,104515 ,10550 ,3860 ,6700 ,102280 
2019-11-21,27830 ,36410 ,125905 ,104525 ,10525 ,3970 ,6805 ,102290 
2019-11-22,27965 ,36460 ,125740 ,104525 ,10490 ,4050 ,6770 ,102290 
2019-11-25,28275 ,36610 ,125345 ,104455 ,10430 ,4045 ,6700 ,102285 
2019-11-26,28280 ,36780 ,125520 ,104440 ,10420 ,4045 ,6695 ,102290 
2019-11-27,28310 ,36920 ,125935 ,104505 ,10435 ,4060 ,6690 ,102300 
2019-11-28,28185 ,36900 ,126095 ,104565 ,10420 ,4035 ,6720 ,102310 
2019-11-29,27700 ,36895 ,126440 ,104670 ,10430 ,4045 ,6835 ,102300 
2019-12-02,27790 ,37025 ,125900 ,104645 ,10430 ,3925 ,6815 ,102310 
2019-12-03,27650 ,36615 ,125380 ,104555 ,10440 ,3930 ,6850 ,102315 
2019-12-04,27465 ,36330 ,126035 ,104660 ,10580 ,3950 ,6895 ,102325 
2019-12-05,27400 ,36515 ,126150 ,104660 ,10555 ,4050 ,6910 ,102335 
2019-12-06,27720 ,36690 ,125925 ,104180 ,10525 ,4065 ,6840 ,102345 
2019-12-09,27845 ,36875 ,126010 ,104210 ,10445 ,4110 ,6805 ,102340 
2019-12-10,27985 ,36845 ,126330 ,104215 ,10450 ,4115 ,6770 ,102345 
2019-12-11,28095 ,36800 ,126300 ,104240 ,10455 ,4105 ,6745 ,102355 
2019-12-12,28605 ,36955 ,126310 ,104295 ,10535 ,4105 ,6630 ,102360 
2019-12-13,29050 ,37340 ,126070 ,104190 ,10485 ,4140 ,6510 ,102365 
2019-12-16,29040 ,37350 ,126355 ,104295 ,10555 ,4170 ,6510 ,102365 
2019-12-17,29440 ,37540 ,126480 ,104335 ,10560 ,4190 ,6425 ,102375 
2019-12-18,29435 ,37425 ,126525 ,104330 ,10555 ,4210 ,6435 ,102385 
2019-12-19,29465 ,37505 ,126040 ,104330 ,10545 ,4240 ,6420 ,102390 
2019-12-20,29530 ,37620 ,125810 ,104325 ,10565 ,4260 ,6410 ,102385 
2019-12-23,29525 ,37825 ,126060 ,104370 ,10575 ,4190 ,6410 ,102395 
2019-12-24,29335 ,37845 ,126265 ,104375 ,10655 ,4220 ,6460 ,102405 
2019-12-26,29455 ,37880 ,126190 ,104385 ,10745 ,4265 ,6435 ,102405 
2019-12-27,29885 ,38100 ,123085 ,104420 ,10780 ,4305 ,6330 ,100825 
2019-12-30,29780 ,38030 ,123030 ,104480 ,10810 ,4305 ,6350 ,100830 
2020-01-02,29465 ,38000 ,123285 ,104565 ,10845 ,4265 ,6425 ,100845 
2020-01-03,29460 ,37895 ,124030 ,104685 ,11000 ,4385 ,6430 ,100865 
2020-01-06,29235 ,37785 ,124360 ,104720 ,11245 ,4495 ,6480 ,100875 
2020-01-07,29530 ,38075 ,123590 ,104535 ,11180 ,4365 ,6410 ,100880 
2020-01-08,29340 ,37850 ,123360 ,104580 ,11360 ,4415 ,6455 ,100885 
2020-01-09,29830 ,38295 ,122800 ,104440 ,11055 ,4180 ,6345 ,100905 
2020-01-10,30075 ,38515 ,122380 ,104395 ,11035 ,4155 ,6285 ,100905 
2020-01-13,30385 ,38390 ,122355 ,104420 ,11080 ,4140 ,6220 ,100905 
2020-01-14,30530 ,38565 ,122605 ,104520 ,10975 ,4075 ,6200 ,100915 
2020-01-15,30350 ,38475 ,122775 ,104525 ,11060 ,4075 ,6235 ,100915 
2020-01-16,30660 ,38675 ,122715 ,104435 ,11060 ,4080 ,6165 ,100910 
2020-01-17,30730 ,38910 ,122455 ,104450 ,11075 ,4105 ,6150 ,100925 
2020-01-20,30960 ,38990 ,122400 ,104360 ,11140 ,4150 ,6110 ,100920 
2020-01-21,30615 ,38835 ,123065 ,104505 ,11155 ,4075 ,6185 ,100940 
2020-01-22,31020 ,39090 ,122820 ,104440 ,11050 ,4065 ,6095 ,100950 
2020-01-23,30615 ,38840 ,122910 ,104530 ,11080 ,3895 ,6175 ,100955 
2020-01-28,29685 ,38210 ,124200 ,104700 ,11250 ,3725 ,6370 ,100955 
2020-01-29,29785 ,38520 ,124195 ,104715 ,11160 ,3795 ,6350 ,100965 
2020-01-30,29175 ,38145 ,124635 ,104795 ,11225 ,3705 ,6480 ,100990 
2020-01-31,28865 ,38555 ,124535 ,104850 ,11210 ,3710 ,6545 ,100995 
2020-02-03,28895 ,38020 ,124695 ,104890 ,11240 ,3625 ,6545 ,100990 
2020-02-04,29390 ,38330 ,123935 ,104785 ,11180 ,3555 ,6420 ,101000 
2020-02-05,29535 ,38615 ,124020 ,104815 ,11095 ,3510 ,6395 ,101010 
2020-02-06,30415 ,39325 ,123880 ,104825 ,11080 ,3650 ,6190 ,101020 
2020-02-07,30160 ,39230 ,124160 ,104930 ,11125 ,3590 ,6250 ,101030 
2020-02-10,30000 ,39030 ,124150 ,104900 ,11180 ,3530 ,6285 ,101050 
2020-02-11,30290 ,39415 ,124155 ,104900 ,11165 ,3515 ,6220 ,101050 
2020-02-12,30540 ,39450 ,124070 ,104890 ,11130 ,3540 ,6170 ,101045 
2020-02-13,30465 ,39430 ,124160 ,104940 ,11210 ,3585 ,6190 ,101070 
2020-02-14,30650 ,39600 ,123775 ,104820 ,11210 ,3605 ,6145 ,101070 
2020-02-17,30625 ,39710 ,123975 ,104845 ,11255 ,3650 ,6145 ,101060 
2020-02-18,30140 ,39480 ,124560 ,104985 ,11280 ,3615 ,6255 ,101065 
2020-02-19,30195 ,39580 ,124700 ,104985 ,11405 ,3665 ,6245 ,101085 
2020-02-20,30040 ,39680 ,125165 ,105100 ,11440 ,3745 ,6270 ,101095 
2020-02-21,29610 ,39285 ,125725 ,105250 ,11600 ,3715 ,6375 ,101100 
2020-02-24,28495 ,38595 ,126135 ,105305 ,11830 ,3635 ,6615 ,101125 
2020-02-25,28810 ,38190 ,126150 ,105305 ,11640 ,3600 ,6540 ,101145 
2020-02-26,28390 ,36825 ,126290 ,105340 ,11695 ,3485 ,6635 ,101155 
2020-02-27,28095 ,35955 ,125955 ,105280 ,11745 ,3350 ,6710 ,101155 
2020-02-28,27190 ,34025 ,126825 ,105450 ,11615 ,3095 ,6930 ,101165 
2020-03-02,27450 ,34740 ,126610 ,105410 ,11405 ,3230 ,6855 ,101160 
2020-03-03,27575 ,35735 ,126715 ,105495 ,11365 ,3315 ,6830 ,101180 
2020-03-04,28200 ,35565 ,127310 ,105690 ,11675 ,3340 ,6670 ,101190 
2020-03-05,28450 ,36255 ,127130 ,105650 ,11660 ,3315 ,6610 ,101210 
2020-03-06,27880 ,35000 ,126550 ,105230 ,11910 ,3185 ,6750 ,101200 
2020-03-09,26705 ,32940 ,127800 ,105180 ,11880 ,2230 ,7050 ,101215 
2020-03-10,26855 ,33195 ,127500 ,105140 ,11805 ,2340 ,6990 ,101230 
2020-03-11,26055 ,32640 ,127100 ,105155 ,11810 ,2435 ,7205 ,101230 
2020-03-12,25180 ,30720 ,126585 ,105125 ,11605 ,2220 ,7470 ,101245 
2020-03-13,24530 ,29430 ,124630 ,104845 ,11290 ,2250 ,7625 ,101245 
2020-03-16,23640 ,29660 ,125315 ,104945 ,10965 ,2170 ,7935 ,101240 
2020-03-17,23110 ,29310 ,125915 ,105190 ,10570 ,2125 ,8085 ,101285 
2020-03-18,21840 ,27950 ,125380 ,105020 ,10725 ,1880 ,8575 ,101310 
2020-03-19,20240 ,27545 ,123590 ,104470 ,10535 ,1645 ,9180 ,101300 
2020-03-20,21795 ,28250 ,124000 ,104895 ,10655 ,1895 ,8465 ,101305 
2020-03-23,20515 ,25815 ,122900 ,104650 ,10610 ,1600 ,8945 ,101305 
2020-03-24,22420 ,27190 ,123030 ,104775 ,11270 ,1720 ,8090 ,101300 
2020-03-25,23705 ,28375 ,123455 ,104595 ,11730 ,1760 ,7695 ,101290 
2020-03-26,23245 ,28495 ,125145 ,104800 ,11465 ,1680 ,7785 ,101285 
2020-03-27,23805 ,30285 ,125120 ,104730 ,11675 ,1620 ,7610 ,101285 
2020-03-30,23665 ,29575 ,124755 ,104590 ,11600 ,1460 ,7635 ,101285 
2020-03-31,24085 ,30550 ,124740 ,104615 ,11545 ,1505 ,7500 ,101290 
2020-04-01,22955 ,28915 ,124785 ,104595 ,11310 ,1425 ,7855 ,101305 
2020-04-02,23660 ,28975 ,125045 ,104685 ,11305 ,1570 ,7620 ,101335 
2020-04-03,23600 ,28930 ,124715 ,104575 ,11500 ,1610 ,7630 ,101350 
2020-04-06,24540 ,30090 ,124820 ,104555 ,11640 ,1825 ,7305 ,101360 
2020-04-07,24925 ,31190 ,124495 ,104520 ,12110 ,1825 ,7180 ,101370 
2020-04-08,24560 ,30620 ,125160 ,104585 ,11875 ,1805 ,7295 ,101375 
2020-04-09,24950 ,31910 ,126035 ,104675 ,11900 ,1785 ,7180 ,101395 
2020-04-10,25160 ,32540 ,126080 ,104690 ,12500 ,1775 ,7130 ,101410 
2020-04-13,24730 ,31990 ,125855 ,104625 ,12240 ,1820 ,7260 ,101420 
2020-04-14,25160 ,32520 ,125830 ,104595 ,12450 ,1885 ,7115 ,101415 
2020-04-16,25160 ,32445 ,126425 ,104650 ,12365 ,1760 ,7120 ,101425 
2020-04-17,25925 ,33360 ,126125 ,104570 ,12090 ,1745 ,6890 ,101420 
2020-04-20,25615 ,33270 ,126165 ,104565 ,11945 ,1695 ,6975 ,101420 
2020-04-21,25330 ,32640 ,125975 ,104500 ,12075 ,1650 ,7055 ,101425 
2020-04-22,25550 ,32125 ,125120 ,104420 ,12035 ,1350 ,6995 ,101430 
2020-04-23,25800 ,32555 ,125040 ,104520 ,12295 ,1505 ,6930 ,101440 
2020-04-24,25415 ,32200 ,124995 ,104550 ,12335 ,1430 ,7030 ,101450 
2020-04-27,25920 ,33170 ,124795 ,104545 ,12290 ,1385 ,6880 ,101455 
2020-04-28,25650 ,33310 ,124965 ,104525 ,12085 ,1355 ,6845 ,101460 
2020-04-29,25820 ,33615 ,125395 ,104660 ,12165 ,1360 ,6790 ,101460 
2020-05-04,25035 ,32555 ,125545 ,104700 ,12090 ,1385 ,7010 ,101455 
2020-05-06,25500 ,33440 ,125550 ,104690 ,12075 ,1540 ,6875 ,101475 
2020-05-07,25440 ,33230 ,125745 ,104810 ,11930 ,1505 ,6885 ,101480 
2020-05-08,25660 ,33890 ,126255 ,104825 ,12210 ,1530 ,6825 ,101475 
2020-05-11,25475 ,34135 ,126155 ,104870 ,12040 ,1540 ,6880 ,101485 
2020-05-12,25295 ,33745 ,126445 ,104965 ,12015 ,1500 ,6920 ,101500 
2020-05-13,25585 ,33285 ,126835 ,105060 ,12035 ,1485 ,6845 ,101505 
2020-05-14,25315 ,32560 ,126975 ,105005 ,12140 ,1465 ,6920 ,101525 
2020-05-15,25375 ,33115 ,126950 ,105020 ,12325 ,1550 ,6895 ,101525 
2020-05-18,25540 ,33540 ,126845 ,104975 ,12505 ,1620 ,6845 ,101535 
2020-05-19,26200 ,34355 ,126910 ,105020 ,12260 ,1695 ,6670 ,101545 
2020-05-20,26260 ,34055 ,127095 ,105020 ,12365 ,1685 ,6655 ,101545 
2020-05-21,26375 ,34235 ,127410 ,105070 ,12300 ,1755 ,6635 ,101550 
